id,est,nord,denominazione,indirizzo,comune,provincia,id_rete_biblio,cod_rete_biblio,desc_rete_biblio
"049009XX957","1605921","4823726","Biblioteca della Scuola media statale Fermi","Via Lamarmora 37","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX958","1607817","4824149","Biblioteca della Scuola media statale Michelangelo","Via R. Dudley 3","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX959","1607480","4824665","Biblioteca della Scuola media statale Pistelli","Via La Pira 13","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX987","1605779","4823045","Biblioteca di Sviluppo economico locale","Scali del Corso 5","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049009XX994","1606574","4824228","Biblioteca labronica Niccol? Stenone","Via Niccol? Stenone 10","Livorno","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049010XX506","1595594","4738150","Biblioteca comunale","Via S. Croce 2","Marciana","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049011XX507","1597922","4739856","Biblioteca comunale Cesira Pocar De Rosa","Viale G. Vada 7","Marciana Marina","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049012XX508","1624592","4753381","Biblioteca civica Falesiana","Via Cavour 52","Piombino","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049012XX521","1637125","4760175","Bidibi book Biblioteca di Riotorto","Via della Bottaccina 13/D","Piombino","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049012XX523","1624592","4753381","Biblioteca dell'Associazione archeologica piombinese","Via Cavour 56","Piombino","LI","0","999999",""
"049013XX509","1614581","4735507","Biblioteca comunale Raffaello Brignetti","Lungomare A. De Gasperi 29","Porto Azzurro","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049014XX510","1608905","4741246","Biblioteca comunale Foresiana","Salita Napoleone -","Portoferraio","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049014XX524","1608905","4741246","Biblioteca del Centro nazionale di studi napoleonici e di storia dell'Elba","Salita Napoleone -","Portoferraio","LI","0","999999",""
"049014XX819","1608905","4741246","Biblioteca comunale Foresiana - Spazio lettura bambini e ragazzi","Salita Napoleone -","Portoferraio","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049015XX522","1616692","4741337","Biblioteca comunale Luigi Berti","Via della Rimembranza 1","Rio Marina","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049016XX539","1614472","4741075","Biblioteca comunale","Via G. Garibaldi 26","Rio nell'Elba","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"049017XX511","1616502","4805776","Biblioteca comunale M. Musu","Via Cairoli 2/A","Rosignano Marittimo","LI","1","049009XX11","SDPL - Sistema bibliotecario della provincia di Livorno"
"050001XX463","1631075","4840932","Biblioteca comunale","Piazzetta dei Portici 4","Bientina","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050002XX695","1627875","4842880","Biblioteca comunale","Piazza Divisione Acqui 5","Buti","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050003XX227","1622419","4842373","Biblioteca e Archivio della Certosa di Calci","Via Roma 79","Calci","PI","0","999999",""
"050003XX696","1621653","4841346","Biblioteca comunale","Strada Provinciale Arnaccio 27/a","Calci","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050003XX697","1622419","4842373","Biblioteca di Scienze naturali e ambientali. Sede del Museo di storia naturale e del territorio dell'Universit? di Pisa","Via Roma 79","Calci","PI","0","999999",""
"050003XX963","1622695","4842118","Biblioteca della Societ? Toscana di Scienze Naturali","Via Roma 103","Calci","PI","1","050026XX16","Universit? di Pisa - Sistema bibliotecario di Ateneo"
"050004XX464","1627431","4836446","Biblioteca comunale Pier Paolo Pasolini - Sezione ragazzi","Via Marconi 21","Calcinaia","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050004XX698","1630265","4837902","Biblioteca comunale Pier Paolo Pasolini","Piazza Indipendenza 10","Calcinaia","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050005XX699","1635011","4827501","Biblioteca comunale","Via A. Moro 4","Capannoli","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050007XX700","1631078","4820575","Biblioteca comunale","Via Dante Alighieri 9","Casciana Terme (fino al 2013)","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050008XX452","1625079","4837082","Biblioteca comunale","Viale Comaschi 67","Cascina","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050008XX924","1624692","4837195","Biblioteca dell'Istituto statale d'arte","Via Tosco Romagnola 242","Cascina","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050009XX455","1633664","4848696","Biblioteca di Orentano - Spazio giovani","Via Martiri della Libert? -","Castelfranco di Sotto","PI","1","048014XX4","REANET - Biblioteche lungo l'Elsa e l'Arno"
"050009XX701","1640577","4839919","Biblioteca comunale","Piazza XX Settembre 7/8","Castelfranco di Sotto","PI","1","048014XX4","REANET - Biblioteche lungo l'Elsa e l'Arno"
"050010XX465","1627594","4807785","Biblioteca comunale","Piazza Mazzini -","Castellina Marittima","PI","0","999999",""
"050011XX738","1654680","4786009","Biblioteca comunale Edmondo De Amicis","Via Pascoli 2","Castelnuovo Val di Cecina","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050012XX454","1632720","4815239","Biblioteca comunale","Via Rossi 13","Chianni","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050013XX702","1626307","4825776","Biblioteca comunale","Piazza C. Battisti 22","Crespina (fino al 2013)","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050013XX910","1626317","4825563","Biblioteca dell'Istituto comprensivo Mariti","Via XXI Aprile 47","Crespina (fino al 2013)","PI","0","999999",""
"050014XX703","1622445","4824920","Biblioteca comunale","Piazza Trento e Trieste 4","Fauglia","PI","0","999999",""
"050014XX911","1622487","4824646","Biblioteca dell'Istituto comprensivo Mariti","Corso Repubblica 125","Fauglia","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050015XX235","1632441","4796863","Biblioteca comunale","Via Palestro 24","Guardistallo","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050016XX466","1639805","4814755","Biblioteca comunale","Via Garibaldi 94","Lajatico","PI","0","999999",""
"050017XX704","1628612","4824856","Biblioteca comunale","Via della Mura 4","Lari (fino al 2013)","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050018XX705","1624004","4821505","Biblioteca comunale","Via A. Gramsci 27","Lorenzana (fino al 2013)","PI","0","999999",""
"050020XX706","1631957","4798380","Biblioteca comunale Italo Griselli","Via della Madonna 37","Montescudaio","PI","0","999999",""
"050021XX707","1639429","4782011","Biblioteca comunale","Via S. Martino 5","Monteverdi Marittimo","PI","0","999999",""
"050022XX708","1641399","4836683","Biblioteca comunale","Via Bulignano 4","Montopoli in Val d'Arno","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050022XX908","1641256","4836842","Biblioteca dell'Istituto comprensivo Galilei","Via San Sebastiano 27","Montopoli in Val d'Arno","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050023XX709","1622074","4816893","Biblioteca comunale","Via Roma 24","Orciano Pisano","PI","0","999999",""
"050024XX447","1637254","4829438","Biblioteca Ferdinando Capaccini","Piazza della Resistenza -","Palaia","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050024XX710","1642881","4829488","Biblioteca comunale","Via A. Di Mino 2","Palaia","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050025XX444","1638989","4823233","Mediateca comunale","Via Matteotti 55","Peccioli","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050025XX445","1638936","4823295","Biblioteca del Convento dei Cappuccini","Via dei Cappuccini 1","Peccioli","PI","0","999999",""
"050026XX228","1612738","4841390","Biblioteca di Scienze politiche dell'Universit? di Pisa","Via Serafini 3","Pisa","PI","1","050026XX16","Universit? di Pisa - Sistema bibliotecario di Ateneo"
"050026XX229","1612244","4841725","Biblioteca di Medicina e Chirurgia dell'Universit? di Pisa","Via P. Savi 12","Pisa","PI","1","050026XX16","Universit? di Pisa - Sistema bibliotecario di Ateneo"
"050026XX230","1613752","4840423","Biblioteca di Medicina Veterinaria dell'Universit? di Pisa","Viale delle Piagge 2","Pisa","PI","1","050026XX16","Universit? di Pisa - Sistema bibliotecario di Ateneo"
"050026XX231","1612600","4841629","Biblioteca di lingue e letterature moderne 2 dell?Universit? di Pisa","Via Santa Maria 36-67","Pisa","PI","1","050026XX16","Universit? di Pisa - Sistema bibliotecario di Ateneo"
"050026XX232","1613418","4841203","Biblioteca di Storia delle arti dell'Universit? di Pisa","Piazza San Matteo in Soarta 2","Pisa","PI","1","050026XX16","Universit? di Pisa - Sistema bibliotecario di Ateneo"
"050026XX233","1614097","4842287","Biblioteca di Matematica, Informatica, Fisica dell'Universit? di Pisa","Largo Bruno Pontecorvo 3","Pisa","PI","1","050026XX16","Universit? di Pisa - Sistema bibliotecario di Ateneo"
"050026XX234","1612680","4841359","Centro documentazione dell'Universit? di Pisa","Lungarno Pacinotti 44","Pisa","PI","1","050026XX16","Universit? di Pisa - Sistema bibliotecario di Ateneo"
"050026XX236","1612417","4841578","Biblioteca di Scienze naturali e ambientali dell'Universit? di Pisa","Via Derna 1","Pisa","PI","1","050026XX16","Universit? di Pisa - Sistema bibliotecario di Ateneo"
"050026XX449","1614163","4841220","Biblioteca del Complesso Marchesi, Liceo scientifico F. Buonarroti e dell'Istituto tecnico per geometri E. Santoni","Largo Concetto Marchesi -","Pisa","PI","0","999999",""
"050026XX450","1613286","4840887","Biblioteca del Circolo Agor?","Via Bovio 48","Pisa","PI","0","999999",""
"050026XX456","1613832","4840891","Biblioteca comunale","Via San Michele degli Scalzi -","Pisa","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050026XX457","1612487","4841371","Biblioteca dell'Accademia nazionale dell'Ussero di arti, lettere e scienze","Via Trento 1","Pisa","PI","0","999999",""
"050026XX458","1612215","4842279","Biblioteca dell'Associazione pisana amici della lirica","Via Contessa Matilde 80","Pisa","PI","0","999999",""
"050026XX459","1612779","4841680","Biblioteca dell'Istituzione dei Cavalieri di S. Stefano e Accademia di marina del SMO dei Cavalieri di S. Stefano","Piazza dei Cavalieri 1","Pisa","PI","0","999999",""
"050026XX460","1613051","4841808","Biblioteca della Scuola Superiore Sant'Anna","Piazza Martiri della Libert? 33","Pisa","PI","0","999999",""
"050026XX462","1612563","4841327","Biblioteca della Soprintendenza per i beni ambientali, architettonici, archeologici, artistici e storici di Pisa","Lungarno Pacinotti 46","Pisa","PI","0","999999",""
"050026XX467","1612969","4841207","Biblioteca dei ragazzi","Vicolo del Moro 1","Pisa","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050026XX468","1615409","4837523","Biblioteca Farmigea","Via G.B. Oliva 6/8","Pisa","PI","0","999999",""
"050026XX469","1614163","4841220","Biblioteca Franco Serantini","Largo C. Marchesi -","Pisa","PI","0","999999",""
"050026XX475","1614080","4840478","Biblioteca della Fondazione Valentino Baldacci","Via S. Michele degli Scalzi 73","Pisa","PI","0","999999",""
"050026XX476","1612542","4841962","Biblioteca del Centro di documentazione, tutela e valorizzazione del patrimonio culturale e scientifico della sanit? pubblica","Via S. Maria 108","Pisa","PI","0","999999",""
"050026XX478","1612235","4841402","Biblioteca dell'Istituto di fisiologia clinica del CNR","Via Trieste 41","Pisa","PI","0","999999",""
"050026XX480","1614708","4841701","Biblioteca dell'Area della ricerca di Pisa del CNR","Via Moruzzi 1","Pisa","PI","0","999999",""
"050026XX711","1613124","4841924","Biblioteca Cathariniana","Via San Zeno 2","Pisa","PI","0","999999",""
"050026XX712","1612673","4841992","Biblioteca arcivescovile Cardinale Pietro Maffi","Piazza Arcivescovado 18","Pisa","PI","0","999999",""
"050026XX713","1613263","4841221","Biblioteca dell'Archivio di Stato di Pisa","Lungarno Mediceo 17","Pisa","PI","0","999999",""
"050026XX714","1612496","4841303","Biblioteca dell'Ufficio idrografico e mareografico","Lungarno Pacinotti 49","Pisa","PI","0","999999",""
"050026XX715","1610072","4839089","Biblioteca dei Laboratori Guidotti","Via Livornese 402","Pisa","PI","0","999999",""
"050026XX716","1612974","4841974","Biblioteca dei padri Carmelitani scalzi","Largo del Parlascio 20","Pisa","PI","0","999999",""
"050026XX717","1613266","4840801","Biblioteca del Centro studi economici e sociali Giuseppe Toniolo","Piazza G. Toniolo 4","Pisa","PI","0","999999",""
"050026XX718","1612785","4841447","Biblioteca universitaria","Via Curtatone e Montanara 15","Pisa","PI","0","999999",""
"050026XX719","1613940","4841154","Biblioteca provinciale","Via Betti -","Pisa","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050026XX720","1612472","4842033","Biblioteca e Archivio capitolare della Primaziale","Piazza Duomo 17","Pisa","PI","0","999999",""
"050026XX721","1612590","4840299","Biblioteca del Convento dei Cappuccini","Via dei Cappuccini 4/A","Pisa","PI","0","999999",""
"050026XX722","1612417","4841578","Biblioteca della Societ? storica pisana","Via Derna 1","Pisa","PI","0","999999",""
"050026XX723","1612669","4840810","Biblioteca della Domus Mazziniana","Via Mazzini 71","Pisa","PI","0","999999",""
"050026XX724","1612575","4841563","Biblioteca della Domus Galilaeana","Via S. Maria 26","Pisa","PI","0","999999",""
"050026XX725","1612796","4840726","Biblioteca della Camera di commercio, industria, artigianato e agricoltura","Piazza Vittorio Emanuele II 5","Pisa","PI","0","999999",""
"050026XX726","1613132","4840676","Biblioteca dell'Istituto Gentili","Via B. Croce 37","Pisa","PI","0","999999",""
"050026XX739","1612826","4841701","Biblioteca della Scuola Normale superiore","Piazza dei Cavalieri 7","Pisa","PI","0","999999",""
"050026XX768","1733302","4816576","Biblioteca citt? di Arezzo. Sezione Ragazzi","Via dei Pileati 12","Arezzo","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"050026XX863","1612983","4840703","Biblioteca del Liceo classico Galilei","Via B. Croce 34","Pisa","PI","0","999999",""
"050026XX903","1612517","4841910","Biblioteca ""Anna Cucchi"" della Casa della Donna di Pisa","Via Galli Tassi 8","Pisa","PI","0","999999",""
"050026XX905","1612663","4840474","Biblioteca dell'Associazione dopolavoro ferroviario","Piazza Stazione 16","Pisa","PI","0","999999",""
"050026XX917","1613119","4841946","Biblioteca dell'Istituto magistrale statale G.Carducci","Via San Zeno 3","Pisa","PI","0","999999",""
"050026XX918","1612734","4841923","Biblioteca dell'Istituto nazionale di geofisica e vulcanologia","Via della Faggiola 32","Pisa","PI","0","999999",""
"050026XX932","1612983","4840703","Biblioteca dell'Istituto Tecnico Commerciale Pacinotti","Via B. Croce 34","Pisa","PI","0","999999",""
"050026XX935","1612444","4842223","Biblioteca dell'Istituto Tecnico Industriale Statale Leonardo da Vinci","Via Contessa Matilde 72","Pisa","PI","0","999999",""
"050026XX941","1612472","4842033","Biblioteca dell'Opera della Primaziale pisana","Piazza Duomo 17","Pisa","PI","0","999999",""
"050026XX967","1613789","4840880","Biblioteca di Agraria dell'Universit? di Pisa","Via del Borghetto 80","Pisa","PI","1","050026XX16","Universit? di Pisa - Sistema bibliotecario di Ateneo"
"050026XX968","1612584","4841695","Biblioteca di Antichistica dell'Universit? di Pisa","Via Santa Maria 77","Pisa","PI","1","050026XX16","Universit? di Pisa - Sistema bibliotecario di Ateneo"
"050026XX969","1612108","4841560","Biblioteca di Chimica dell'Universit? di Pisa","Via Risorgimento 35","Pisa","PI","1","050026XX16","Universit? di Pisa - Sistema bibliotecario di Ateneo"
"050026XX970","1613674","4840779","Biblioteca di Economia dell'Universit? di Pisa","Via Ridolfi 10","Pisa","PI","1","050026XX16","Universit? di Pisa - Sistema bibliotecario di Ateneo"
"050026XX971","1611876","4841343","Biblioteca di Farmacia dell'Universit? di Pisa","Via Bonanno Pisano 6","Pisa","PI","1","050026XX16","Universit? di Pisa - Sistema bibliotecario di Ateneo"
"050026XX972","1612701","4841564","Biblioteca di Filosofia e Storia dell'Universit? di Pisa","Via Pasquale Paoli 9","Pisa","PI","1","050026XX16","Universit? di Pisa - Sistema bibliotecario di Ateneo"
"050026XX973","1611989","4841809","Biblioteca di Ingegneria dell'Universit? di Pisa","Via Diotisalvi 2","Pisa","PI","1","050026XX16","Universit? di Pisa - Sistema bibliotecario di Ateneo"
"050026XX976","1612591","4841491","Biblioteca di Lingue e letterature moderne 1 dell'Universit? di Pisa","Via del Collegio Ricci 10","Pisa","PI","1","050026XX16","Universit? di Pisa - Sistema bibliotecario di Ateneo"
"050026XX991","1612617","4840661","Biblioteca e Centro documentazione per l'Africa","Via Silvio Pellico 6","Pisa","PI","0","999999",""
"050026XX993","1612785","4841447","Biblioteca Giuridica dell'Universit? di Pisa","Via Curtatone e Montanara 15","Pisa","PI","1","050026XX16","Universit? di Pisa - Sistema bibliotecario di Ateneo"
"050027XX727","1652033","4795698","Biblioteca comunale","Via Roncalli 14","Pomarance","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050028XX470","1631800","4831095","Biblioteca comunale","Piazza Caduti di Cefalonia e Corf? -","Ponsacco","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050028XX912","1631851","4831106","Biblioteca dell'Istituto comprensivo Niccolini","Via Melegnano 17","Ponsacco","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050029XX1025","1631616","4835729","Centro di documentazione, ricerche educative, didattica innovativa Rodari","Via Dante 40","Pontedera","PI","0","999999",""
"050029XX446","1632032","4835277","Biblioteca del Convento dei Cappuccini","Via A. Diaz 35","Pontedera","PI","0","999999",""
"050029XX448","1632186","4835682","Biblioteca dei ragazzi","Via della Stazione Vecchia 3","Pontedera","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050029XX479","1632059","4835853","Biblioteca del Duomo","Corso Matteotti 77","Pontedera","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050029XX728","1632186","4835682","Biblioteca comunale","Via della Stazione Vecchia 3","Pontedera","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050029XX729","1631759","4835528","Biblioteca della Societ? Piaggio","Viale R. Piaggio -","Pontedera","PI","0","999999",""
"050029XX849","1632264","4836069","Biblioteca del Centro giovanile Terza Dimensione","Piazza Berlinguer -","Pontedera","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050029XX874","1632411","4836490","Biblioteca del Liceo XXV Aprile","Via Milano 36","Pontedera","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050029XX909","1632821","4835816","Biblioteca dell'Istituto comprensivo Gandhi-Maltagliata","Via Indipendenza 30","Pontedera","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050029XX931","1632219","4836306","Biblioteca dell'Istituto Tecnico Commerciale e per Geometri Fermi","Via Firenze 51","Pontedera","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050029XX940","1632417","4836490","Biblioteca dell'ITI Marconi","Via Milano 2","Pontedera","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050029XX996","1631711","4835295","Biblioteca lettori pazienti Ospedale Lotti","Via Roma 151","Pontedera","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050030XX730","1629654","4802587","Biblioteca comunale","Piazza Matteotti 19","Riparbella","PI","0","999999",""
"050031XX453","1616191","4846652","Biblioteca comunale Uliano Martini","Via Niccolini 40","San Giuliano Terme","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050031XX731","1611980","4843884","Biblioteca S. Giuseppe Custos Verbi","Via S. Jacopo 104","San Giuliano Terme","PI","0","999999",""
"050032XX471","1648321","4839254","Biblioteca comunale - Sezione di San Miniato Basso","Via De Amicis 34","San Miniato","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050032XX477","1648870","4838161","Biblioteca del Centro studi sulla civilt? del tardo Medioevo","Via Aldo Moro 2","San Miniato","PI","0","999999",""
"050032XX732","1649977","4838093","Biblioteca dell'Accademia degli Euteleti","Piazza XX Settembre 21","San Miniato","PI","0","999999",""
"050032XX733","1649231","4837951","Biblioteca del Seminario vescovile","Piazza della Repubblica -","San Miniato","PI","0","999999",""
"050032XX867","1643836","4840713","Biblioteca del Liceo Marconi","Via Leonardo da Vinci 9","San Miniato","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050032XX938","1648189","4837832","Biblioteca dell'Istituto Tecnico Statale Cattaneo","Via Catena 3","San Miniato","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050032XX999","1644910","4838398","Biblioteca Pallesi - Comitato di zona ARCI","Via della Giovent? 3","San Miniato","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050033XX735","1643418","4841227","Biblioteca comunale","Piazza Matteotti -","Santa Croce sull'Arno","PI","1","048014XX4","REANET - Biblioteche lungo l'Elsa e l'Arno"
"050033XX756","1643451","4841144","Biblioteca Arturo Nord/Sud - ANS","Corso Mazzini 127","Santa Croce sull'Arno","PI","1","048014XX4","REANET - Biblioteche lungo l'Elsa e l'Arno"
"050035XX451","1636412","4839695","Biblioteca comunale","Via Carducci 32","Santa Maria a Monte","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050035XX839","1636025","4839880","Biblioteca dei ragazzi","Via Querce 13","Santa Maria a Monte","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050036XX473","1634255","4821260","Biblioteca comunale","Via dei Lecci 16","Terricciola","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050037XX474","1611627","4848700","Biblioteca comunale","Via S. Alessandro 9","Vecchiano","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"050039XX740","1651253","4807222","Biblioteca del Seminario vescovile Sant'Andrea","Viale Vittorio Veneto 2","Volterra","PI","0","999999",""
"050039XX742","1650957","4807052","Biblioteca comunale Guarnacci","Via Don Minzoni 3","Volterra","PI","1","050029XX1","Bibliolandia - Rete documentaria della provincia di Pisa"
"051001XX4","1746823","4825463","Biblioteca comunale","Corso Matteotti 107","Anghiari","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051002XX1","1734816","4816600","Biblioteca dei Cappuccini","Via dei Cappuccini 2","Arezzo","AR","0","999999",""
"051002XX1018","1732485","4815865","Centro di documentazione Citt? di Arezzo","Via Masaccio 6 A","Arezzo","AR","0","999999",""
"051002XX1076","1733929","4816409","Biblioteca del Ce.Do.S.T.Ar. di Arezzo","Via Fonte Veneziana 17","Arezzo","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051002XX2","1733290","4815611","Biblioteca Primo Levi","Via XXV Aprile 86","Arezzo","AR","0","999999",""
"051002XX49","1733307","4816585","Biblioteca citt? di Arezzo","Via dei Pileati 8","Arezzo","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051002XX5","1732736","4818272","Biblioteca del Centro di Ricerca per la Selvicoltura CRA","Via S. Margherita 80","Arezzo","AR","0","999999",""
"051002XX50","1732422","4816144","Biblioteca della Facolt? di Lettere e filosofia di Arezzo","Viale Cittadini 33","Arezzo","AR","1","052032XX15","Universit? degli studi di Siena - Sistema bibliotecario di Ateneo"
"051002XX58","1733142","4816387","Biblioteca dell'Archivio musicale Concorso polifonico Guido d'Arezzo e Concorso internazionale di composizione","Corso Italia 102","Arezzo","AR","0","999999",""
"051002XX59","1733142","4816387","Biblioteca dell'Associazione Amici della musica","Corso Italia 102","Arezzo","AR","0","999999",""
"051002XX6","1733270","4816560","Biblioteca dell'Archivio di Stato di Arezzo","Piazza del Commissario 1","Arezzo","AR","0","999999",""
"051002XX60","1731890","4815369","Biblioteca dell'Associazione piccolo teatro citt? di Arezzo","Via del Vingone 11","Arezzo","AR","0","999999",""
"051002XX61","1733267","4816575","Biblioteca della Brigata aretina degli amici dei monumenti","Via degli Albergotti 41","Arezzo","AR","0","999999",""
"051002XX64","1732556","4815525","Biblioteca del Convento dei frati minori","Via Guelfa 7","Arezzo","AR","0","999999",""
"051002XX68","1733109","4816736","Biblioteca della Soprintendenza per i beni ambientali, architettonici, artistici e storici di Arezzo","Via Ricasoli 1","Arezzo","AR","0","999999",""
"051002XX7","1733279","4816634","Biblioteca dell'Accademia Petrarca di lettere, arti e scienze","Via dell'Orto 28","Arezzo","AR","0","999999",""
"051002XX70","1733360","4815877","Biblioteca della Camera di commercio, industria, artigianato e agricoltura","Viale Giotto 4","Arezzo","AR","0","999999",""
"051002XX73","1731610","4812784","Biblioteca del Convento di San Giovanni Battista di Sargiano","Via Sargiano 34","Arezzo","AR","0","999999",""
"051002XX74","1733197","4816734","Archivio e Biblioteca capitolari del Duomo","Piazza Duomo 1","Arezzo","AR","0","999999",""
"051002XX8","1733085","4816713","Biblioteca del Seminario vescovile","Piazza di Murello 2","Arezzo","AR","0","999999",""
"051003XX9","1756649","4844489","Biblioteca comunale","Piazza dei Tebaldi 2","Badia Tedalda","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051004XX10","1727014","4841907","Biblioteca comunale","Via Cappucci 48","Bibbiena","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051005XX11","1711675","4817150","Biblioteca comunale","Via XXV Aprile 20","Bucine","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051005XX51","1710964","4810427","Biblioteca comunale - Sezione di Ambra","Via Trieste 19","Bucine","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051006XX12","1731488","4828358","Biblioteca comunale","Viale Dante 76","Capolona","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051007XX13","1740849","4836704","Biblioteca comunale Michelangelo","Via Capoluogo 1","Caprese Michelangelo","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051009XX16","1706232","4833081","Biblioteca comunale","Piazza L. Sati 2","Castelfranco di Sopra (fino al 2013)","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051010XX15","1717711","4846694","Biblioteca comunale","Piazza Matteotti 34","Castel San Niccol?","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051010XX62","1719458","4847671","Biblioteca dell'Accademia casentinese di lettere, arti, scienze ed economia","Via Nazionale 78","Castel San Niccol?","AR","0","999999",""
"051011XX17","1723279","4823375","Biblioteca comunale","Via G. Giangeri 1","Castiglion Fibocchi","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051012XX18","1736993","4802929","Biblioteca comunale","Via del Tribunale 8","Castiglion Fiorentino","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051013XX19","1701030","4821638","Biblioteca comunale","Via F. Burzagli -","Cavriglia","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051013XX67","1697901","4823686","Biblioteca comunale - Sede di Castelnuovo dei Sabbioni","Via Moneti -","Cavriglia","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
