X,Y,codvia,numportal,dupli_trip,accesorio,altura,angulo,descripcio
-0.342343550763331,39.443556035632902,4440,14,,NO,0,0,14
-0.33071019837372,39.448818190607952,77110,54,,NO,0,38,54
-0.330784005354573,39.448778094044521,77110,56,,NO,0,38,56
-0.33067223837081,39.448644801049376,77110,49,,NO,0,36,49
-0.330641878128074,39.448659950172704,77110,47,,NO,0,38,47
-0.330607313610599,39.448679606202468,77110,45,,NO,0,38,45
-0.330705725770404,39.448628093152671,77110,51,,NO,0,38,51
-0.330563773636782,39.448706082907407,77110,43,,NO,0,38,43
-0.40999564916154,39.538756457302902,81449,5,,NO,0,333,5
-0.330429228936009,39.448778747282802,77110,39,,NO,0,38,39
-0.330841398518923,39.448750944438814,77110,58,,NO,0,38,58
-0.330782326889958,39.448584808596671,77110,53,,NO,0,38,53
-0.330859294705828,39.448534965024194,77110,55,,NO,0,38,55
-0.330930356619062,39.448493715260703,77110,57,,NO,0,38,57
-0.330997077877439,39.448453545921112,77110,59,,NO,0,38,59
-0.331047939228301,39.448423994020985,77110,61,,NO,0,38,61
-0.33108705609764,39.448400748801795,77110,63,,NO,0,38,63
-0.331137759671878,39.448372283298177,77110,65,,NO,0,38,65
-0.331191208570669,39.448344952853539,77110,67,,NO,0,38,67
-0.331249447259953,39.44830782272966,77110,69,,NO,0,38,69
-0.330912187211736,39.448710769466715,77110,60,,NO,0,38,60
-0.330984556115617,39.448671810886154,77110,62,,NO,0,38,62
-0.331055490873298,39.448633891368651,77110,64,,NO,0,38,64
-0.331129252766412,39.448594964683672,77110,66,,NO,0,38,66
-0.331207520199308,39.448550637055639,77110,68,,NO,0,38,68
-0.331285528300789,39.448503970149822,77110,70,,NO,0,38,70
-0.331827540157288,39.448319338673464,77110,98,,NO,0,47,98
-0.331780491920524,39.448355545846141,77110,96,,NO,0,47,96
-0.331733335933375,39.448397615228863,77110,94,,NO,0,47,94
-0.331686211619382,39.448435811551434,77110,92,,NO,0,47,92
-0.331649602739774,39.448466411650521,77110,90,,NO,0,47,90
-0.331483468249315,39.448368347686717,77110,76,,NO,0,47,76
-0.331525332820925,39.448334003549583,77110,78,,NO,0,47,78
-0.331567201132985,39.448299560386225,77110,80,,NO,0,47,80
-0.331917502856252,39.448163480310171,53040,8,,NO,0,47,8
-0.331899943053821,39.447956956733201,53040,9,,NO,0,47,9
-0.331997194754686,39.447868840346764,53040,11,,NO,0,47,11
-0.332062263885639,39.447823218186443,53040,13,,NO,0,47,13
-0.332119938040504,39.447773462386763,53040,15,,NO,0,47,15
-0.332004160392157,39.448085030360538,53040,10,,NO,0,47,10
-0.332090554180092,39.448010439047955,53040,12,,NO,0,47,12
-0.332203014107932,39.447922671584926,53040,14,,NO,0,47,14
-0.332278334262325,39.447873329753293,53040,16,,SI,0,47,16ac
-0.331626121351343,39.448253707219315,77110,82,,NO,0,39,82
-0.33213943378769,39.448474881676475,64670,14,,NO,0,45,14
-0.332059555588541,39.448580270386572,64670,10,,NO,0,45,10
-0.331972891131295,39.448608379249443,64670,6,,NO,0,45,6
-0.331930398757416,39.448636952537164,64670,4,,NO,0,45,4
-0.332149519444108,39.448325486659755,64670,19,,NO,0,45,19
-0.33206353981356,39.448400177604022,64670,15,,NO,0,45,15
-0.331949712361924,39.448485391069916,64670,11,,NO,0,45,11
-0.331810278307443,39.448537044504484,64670,7,,NO,0,45,7
-0.331765148186012,39.448574746112975,64670,5,,NO,0,45,5
-0.331759184564377,39.448621364672803,64670,3,,NO,0,45,3
-0.331692298499103,39.44862630641429,30690,1,,NO,0,46,1
-0.332240623222977,39.448395332729255,64670,18,,NO,0,45,18
-0.332294049967491,39.448359442939555,64670,20,,NO,0,45,20
-0.332231045838724,39.448256648223918,64670,21,,NO,0,45,21
-0.33234292973458,39.448165714341883,64670,23,,SI,0,45,23ac
-0.332559707693008,39.447996469255507,64670,27,,SI,0,45,27ac
-0.332422293055729,39.448269154735122,64670,24,,NO,0,45,24
-0.33248850916989,39.448223928023765,64670,26,,NO,0,45,26
-0.332586995632507,39.448155199312289,64670,30,,NO,0,45,30
-0.33266857833308,39.448090956321757,64670,32,,NO,0,45,32
-0.332896213056914,39.448130071192622,17190,23,,NO,0,335,23
-0.332281358156973,39.448685728250666,40690,96,,NO,0,48,96
-0.332397154096786,39.448644513390825,40690,92,,NO,0,48,92
-0.379501624175348,39.517124058985551,81821,14,,SI,0,330,14ac
-0.332181491163632,39.448769280445177,40690,100,,NO,0,48,100
-0.332250047283538,39.44887275215617,40690,80,,NO,0,48,80
-0.332335008958728,39.448765696263813,40690,86,,NO,0,48,86
-0.332894597051584,39.448233274534452,22320,33,,NO,0,65,33
-0.332849538315068,39.448360435228636,22320,31,,NO,0,65,31
-0.332770806473943,39.448453481719007,22320,27,,NO,0,65,27
-0.332727403104173,39.448497709644428,22320,25,,NO,0,65,25
-0.332680520294387,39.448556983413148,22320,23,,NO,0,65,23
-0.332633756591873,39.448616178816216,22320,21,,NO,0,65,21
-0.332488042100676,39.448811018332343,22320,13,,NO,0,50,13
-0.332521612866236,39.448774771816801,22320,15,,NO,0,50,15
-0.33255494595431,39.448720403215788,22320,17,,NO,0,50,17
-0.332597064464468,39.448667227196552,22320,19,,NO,0,50,19
-0.332711318256396,39.448772918548606,22320,14,,SI,0,65,14ac
-0.332822322830672,39.448619803572051,22320,16,,SI,0,65,16ac
-0.329998280361995,39.448829990464908,38320,42,,SI,0,38,42ac
-0.329398622781975,39.449333550029607,77110,13,,NO,0,38,13
-0.329455546537487,39.449303507534289,77110,15,,NO,0,38,15
-0.32950886835642,39.449270418367639,77110,17,,NO,0,38,17
-0.329568102835883,39.449231600327266,77110,19,,NO,0,38,19
-0.329693899886833,39.449162880022492,77110,23,,NO,0,38,23
-0.3297587153635,39.449130045799969,77110,25,,NO,0,38,25
-0.329827471700932,39.449094428285051,77110,27,,NO,0,38,27
-0.32988856940621,39.449058535685197,77110,29,,NO,0,38,29
-0.332379460228917,39.447160922600986,70080,16,,NO,0,51,16
-0.330581427437591,39.448891798549994,77110,50,,NO,0,38,50
-0.330630743042949,39.448860139323166,77110,52,,NO,0,38,52
-0.332154250987094,39.448953154603792,40690,76,,NO,0,47,76
-0.33211356679374,39.448990057521215,40690,74,,NO,0,47,74
-0.329657407247275,39.449366720547381,77110,24,,NO,0,38,24
-0.329888170572079,39.449248341046541,77110,34,,NO,0,38,34
-0.329941584169013,39.449215884399528,77110,36,,NO,0,38,36
-0.330005714614407,39.449185466665682,77110,38,,NO,0,38,38
-0.330076553744521,39.449150077025166,77110,40,,NO,0,38,40
-0.330218294053502,39.449077668451544,77110,44,,NO,0,38,44
-0.332423630287476,39.448931005114339,22320,9,,NO,0,64,9
-0.332388642500428,39.448983056478284,22320,7,,NO,0,64,7
-0.332351886599093,39.449041850845425,22320,5,,NO,0,40,5
-0.332582945466371,39.448957886170049,22320,8,,SI,0,67,8ac
-0.33249582626244,39.449091018133124,22320,4,,SI,0,67,4ac
-0.332857650674917,39.448957541993941,55710,15,,NO,0,80,15
-0.332829150209674,39.449064903015277,55710,11,,NO,0,80,11
-0.332974233951555,39.449291388404163,55710,82,,NO,0,80,82
-0.332524503536005,39.449335093040183,30690,32,,NO,0,341,32
-0.33267779528435,39.449395285261502,30690,30,,NO,0,341,30
-0.332858308115858,39.449640340139723,55710,80,,SI,0,80,80ac
-0.332981326717122,39.450332504517554,50310,25,,SI,0,348,25ac
-0.332790069839092,39.450289666150198,55710,62,,SI,0,79,62ac
-0.332773053536106,39.450336959012134,55710,60,,NO,0,78,60
-0.332888355467828,39.450731188806444,8130,49,,NO,0,79,49
-0.332862301650938,39.450814012034314,8130,47,,NO,0,79,47
-0.332848690121999,39.450872256610118,8130,45,,NO,0,79,45
-0.332836663014372,39.450916393791132,8130,43,,NO,0,79,43
-0.332807674886133,39.451003023431454,8130,39,,NO,0,79,39
-0.332789787142206,39.451078917119716,8130,35,,NO,0,79,35
-0.33250869482874,39.450942001136106,55710,38,,NO,0,79,38
-0.332492510837477,39.451003700039912,55710,34,,SI,0,79,34ac
-0.332421119431471,39.451236109028535,55710,28,,SI,0,79,28ac
-0.332398646713722,39.451334680563804,55710,26,,NO,0,79,26
-0.332368790913721,39.451419668589956,55710,24,,SI,0,79,24ac
-0.332464735949013,39.451098104966903,55710,32,,SI,0,79,32ac
-0.332748407790669,39.451231386667487,8130,31,,NO,0,79,31
-0.332896737137433,39.451320923390689,8130,20,,NO,0,79,20
-0.332874487634589,39.451401491636901,8130,18,,NO,0,79,18
-0.332700981564464,39.451408311332656,8130,27,,NO,0,79,27
-0.332680104721956,39.451474226763338,8130,25,,NO,0,79,25
-0.332660920811261,39.451529280444355,8130,23,,NO,0,79,23
-0.332855635467998,39.451469165228239,8130,16,,NO,0,79,16
-0.332827316650151,39.451568692749653,8130,12,,NO,0,79,12
-0.332813261127152,39.451626386598768,8130,10,,NO,0,79,10
-0.332790977043788,39.451707854905791,8130,6,,NO,0,79,6
-0.3328009370896,39.451669165641881,8130,8,,NO,0,79,8
-0.332871158348445,39.451890419675493,76140,17,,NO,0,349,17
-0.332785189165148,39.451874654375324,76140,19,,NO,0,349,19
-0.332839671169621,39.452030314799948,71910,18,,NO,0,349,18
-0.33287571665175,39.452130157255695,71910,15,,NO,0,349,15
-0.332819813283798,39.452118235003496,71910,17,,NO,0,349,17
-0.332732250934374,39.452107667188635,71910,19,,NO,0,349,19
-0.332672043954884,39.452141500677385,8130,2,,SI,0,79,2ac
-0.332640155383669,39.451586189664354,8130,21,,NO,0,79,21
-0.33228441432602,39.451684751480293,55710,16,,NO,0,79,16
-0.332591128296046,39.451731988304935,8130,17,,NO,0,79,17
-0.33256282996269,39.451815750896188,8130,15,,NO,0,79,15
-0.332550958304839,39.451864936510482,8130,13,,NO,0,79,13
-0.332535947306934,39.451905041312969,8130,11,,NO,0,79,11
-0.332223590489602,39.451902087984962,55710,10,,SI,0,79,10ac
-0.332313576595942,39.4521838844257,61800,22,,NO,0,347,22
-0.332192770565458,39.452003179499627,55710,8,,NO,0,79,8
-0.332167471829449,39.452101794209355,55710,4,,NO,0,79,4
-0.332150793579098,39.45213473475971,55710,2,,SI,0,79,2ac
-0.33251401529927,39.451983364574524,8130,9,,NO,0,79,9
-0.332478000969461,39.452101813938349,8130,5,,NO,0,79,5
-0.332448313684244,39.452194553372884,8130,1,,NO,0,79,1
-0.332459019499462,39.452151557057036,8130,3,,NO,0,79,3
-0.333871519707562,39.445313893943236,36720,87,,NO,0,75,87
-0.33387433040887,39.445372082988293,36720,85,,NO,0,75,85
-0.333844256236892,39.445434904932512,36720,83,,NO,0,75,83
-0.33383557607067,39.445495514999728,36720,81,,NO,0,75,81
-0.333802260711872,39.445589072566051,36720,77,,NO,0,75,77
-0.334309525017669,39.446920447212364,31170,31,,NO,0,79,31
-0.334183387763223,39.446904212166885,29070,10,,NO,0,350,10
-0.334202898691112,39.4470262780223,29070,9,,NO,0,350,9
-0.334080200170501,39.446648599936779,44730,48,,NO,0,77,48
-0.334091136811056,39.446602545731452,44730,50,,NO,0,77,50
-0.334102182659011,39.446556674204871,44730,52,,NO,0,77,52
-0.33413256557188,39.44644557229666,44730,56,,NO,0,77,56
-0.334150153685973,39.446383544953548,44730,58,,NO,0,77,58
-0.33416318951333,39.446340331604752,44730,60,,NO,0,77,60
-0.334196505078842,39.446228495158714,44730,64,,NO,0,77,64
-0.334214005087065,39.446153547209533,44730,66,,NO,0,76,66
-0.334227253117103,39.446116951153734,44730,68,,NO,0,77,68
-0.33424059724657,39.446068699954935,44730,70,,NO,0,77,70
-0.334265940425807,39.445970905473594,44730,74,,NO,0,77,74
-0.3340610119957,39.446688609173961,44730,46,,NO,0,77,46
-0.334049572130324,39.446731102378834,44730,44,,NO,0,76,44
-0.334033779818806,39.446787171054879,44730,42,,NO,0,77,42
-0.334017629928944,39.446844997244206,44730,38,,NO,0,77,38
-0.334008803461405,39.446875334502032,44730,36,,NO,0,77,36
-0.334216919639205,39.444880332771419,36720,90,,NO,0,77,90
-0.334306954998883,39.445236991920368,44730,79,,NO,0,77,79
-0.334284609762292,39.445304946070856,44730,75,,NO,0,77,75
-0.33427540178879,39.445348337323153,44730,73,,NO,0,77,73
-0.334166259275863,39.445038716122468,36720,88,,NO,0,77,88
-0.334119790296072,39.445202961193687,36720,84,,NO,0,77,84
-0.334104006981803,39.445242057581993,36720,82,,NO,0,77,82
-0.334082432968372,39.445311110432876,36720,80,,NO,0,77,80
-0.334283972442058,39.445501331615361,44730,71,,NO,0,79,71
-0.334245553695022,39.445640347625798,44730,67,,NO,0,79,67
-0.334059589503214,39.445392115822678,36720,78,,NO,0,79,78
-0.334046535292396,39.44544190514565,36720,76,,NO,0,79,76
-0.334035953952229,39.445472562512016,36720,74,,NO,0,79,74
-0.334030588453096,39.445509645653082,36720,72,,NO,0,79,72
-0.334023177961737,39.445545510746754,36720,70,,NO,0,79,70
-0.334011590946806,39.445584252933564,36720,68,,NO,0,79,68
-0.334118442613707,39.445908235742401,44730,61,,NO,0,79,61
-0.334092033022369,39.445963934785794,44730,59,,NO,0,79,59
-0.33395826253793,39.445760763670947,36720,64,,NO,0,79,64
-0.333918350602238,39.4458536294282,36720,62,,NO,0,79,62
-0.333894030520793,39.445909376355608,36720,60,,NO,0,79,60
-0.334492418295773,39.446767177538931,31170,32,,NO,0,78,32
-0.334488938582218,39.446834933752235,31170,30,,NO,0,79,30
-0.334483929104024,39.446884006733889,31170,28,,NO,0,79,28
-0.334474482940905,39.446970184171832,31170,26,,NO,0,79,26
-0.334579500294878,39.447062148730808,31170,24,,NO,0,79,24
-0.333436248588543,39.446007538269853,53040,71,,SI,0,335,71ac
-0.33339117152755,39.446033566407522,53040,69,,SI,0,65,69ac
-0.333356473440047,39.446093309231962,53040,67,,SI,0,65,67ac
-0.333319885608009,39.446144720622264,53040,65,,SI,0,65,65ac
-0.333291064151909,39.446185049234046,53040,63,,SI,0,65,63ac
-0.333256044992039,39.446234325481456,53040,61,,NO,0,65,61
-0.333258023419786,39.446301215918474,53040,59,,NO,0,65,59
-0.333147618596835,39.44639613052901,53040,55,,SI,0,65,55ac
-0.333078216208888,39.446497796525698,53040,51,,SI,0,65,51ac
-0.333098514583922,39.446754120230395,53040,52,,NO,0,75,52
-0.333123143394857,39.44669639864194,53040,54,,NO,0,75,54
-0.333145658310558,39.446651439007816,53040,56,,NO,0,75,56
-0.33317302496118,39.446613311231047,53040,58,,NO,0,75,58
-0.333197661085638,39.446567571450416,53040,60,,NO,0,75,60
-0.333733413604439,39.445806856715613,36720,69,,NO,0,75,69
-0.333721578155055,39.445832007949868,36720,67,,NO,0,74,67
-0.333703109868285,39.445870204867127,36720,65,,NO,0,75,65
-0.333671237452566,39.445938120503023,36720,63,,NO,0,75,63
-0.333645589953714,39.446004287092933,36720,59,,NO,0,75,59
-0.333624683005958,39.446049752178212,36720,57,,NO,0,75,57
-0.333608251441075,39.446084509409857,36720,55,,NO,0,75,55
-0.333591747722526,39.446121156824532,36720,53,,NO,0,75,53
-0.333570868181787,39.446165901826049,36720,51,,NO,0,75,51
-0.333547805509056,39.446216092085962,36720,49,,NO,0,75,49
-0.333529628262097,39.446269187139222,36720,47,,NO,0,75,47
-0.333498862481669,39.446335497521858,36720,45,,NO,0,75,45
-0.333467845521936,39.446408387540451,36720,43,,NO,0,75,43
-0.333442308272901,39.44646861082105,36720,41,,NO,0,75,41
-0.333405165067615,39.446543702546613,36720,37,,NO,0,75,37
-0.33339064772344,39.446583098131185,36720,35,,NO,0,75,35
-0.333424673652712,39.446507484453633,36720,39,,NO,0,75,39
-0.333340511949754,39.446703295920827,36720,29,,NO,0,75,29
-0.333355984861981,39.446666264546877,36720,31,,NO,0,75,31
-0.333377074265787,39.446616029058085,36720,33,,NO,0,75,33
-0.3333215647483,39.446749157248185,36720,27,,NO,0,75,27
-0.333297397728778,39.446803916582709,36720,25,,NO,0,75,25
-0.33326897574429,39.446860560212876,36720,23,,NO,0,75,23
-0.333244173447101,39.446920088612941,36720,21,,NO,0,74,21
-0.333229298534324,39.446950278020068,36720,19,,NO,0,75,19
-0.333206355577543,39.446997317880303,36720,17,,NO,0,75,17
-0.333186348553076,39.4470465872039,36720,15,,NO,0,75,15
-0.333160693984919,39.447109870700217,36720,13,,NO,0,75,13
-0.333137125955436,39.447173283145226,36720,11,,NO,0,75,11
-0.333107022132807,39.447222230689384,36720,9,,NO,0,75,9
-0.333091972628162,39.447272514623812,36720,7,,NO,0,75,7
-0.333075512993207,39.447307991825241,36720,5,,NO,0,75,5
-0.333064456947359,39.447335845477909,36720,3,,NO,0,75,3
-0.333835444808783,39.446047037737287,36720,56,,NO,0,75,56
-0.333815579358143,39.446092616836751,36720,54,,NO,0,75,54
-0.37562205967712,39.451099355647393,11010,23,,SI,0,29,23ac
-0.333780646989902,39.446161552367933,36720,50,,NO,0,75,50
-0.33375531962939,39.446219330153646,36720,48,,NO,0,75,48
-0.333729679655728,39.446282253776026,36720,46,,NO,0,75,46
-0.333675541912811,39.446406864301316,36720,44,,NO,0,75,44
-0.33361924938049,39.446533128020548,36720,42,,SI,0,75,42ac
-0.333580529044636,39.446622147209382,36720,40,,NO,0,75,40
-0.333559738643496,39.446664551970009,36720,38,,NO,0,75,38
-0.33352922312366,39.446724300706677,36720,34,,NO,0,75,34
-0.333543440857734,39.446695798838071,36720,36,,NO,0,75,36
-0.33351796846143,39.446757365926487,36720,32,,NO,0,74,32
-0.333505596831579,39.446789252397245,36720,30,,NO,0,75,30
-0.333485851165547,39.446831681111128,36720,28,,NO,0,75,28
-0.333465144396935,39.446881024520465,36720,26,,NO,0,75,26
-0.333443560383876,39.446928996484239,36720,24,,NO,0,75,24
-0.333428593499247,39.446968904265546,36720,22,,NO,0,74,22
-0.333412863497407,39.447005668494761,36720,20,,NO,0,75,20
-0.333389679074728,39.447048991240834,36720,18,,NO,0,74,18
-0.333358269201817,39.447120899257023,36720,16,,NO,0,75,16
-0.333331306947499,39.447169738764963,36720,14,,NO,0,75,14
-0.333306109960075,39.447233212967262,36720,12,,NO,0,75,12
-0.333272298103055,39.447281895302488,36720,10,,NO,0,75,10
-0.333256108940335,39.447343774416751,36720,8,,NO,0,75,8
-0.333231874150226,39.447382037127511,36720,6,,NO,0,75,6
-0.333218947464185,39.447422370056664,36720,4,,NO,0,75,4
-0.333203430898011,39.447469670395748,36720,2,,SI,0,75,2ac
-0.394661206518843,39.427945546796771,68040,13,,NO,0,353,13
-0.334263589802035,39.447071281469427,31170,29,,NO,0,78,29
-0.334038908468132,39.446129009091671,44730,53,,SI,0,80,53ac
-0.334011341684467,39.446208635882094,44730,51,,SI,0,80,51ac
-0.33398463266756,39.446278570889071,44730,49,,NO,0,80,49
-0.33396962800667,39.446345972638689,44730,47,,SI,0,80,47ac
-0.333931569752099,39.446484645444386,44730,45,,SI,0,80,45ac
-0.333895315224537,39.446633899865425,44730,43,,NO,0,80,43
-0.333872515691664,39.44669851024981,44730,41,,NO,0,80,41
-0.333865360497705,39.446736813548519,44730,39,,NO,0,80,39
-0.333852732795464,39.44677236976073,44730,37,,NO,0,80,37
-0.333838844197604,39.446810518598085,44730,35,,NO,0,80,35
-0.333819758162529,39.446866115300764,44730,33,,NO,0,80,33
-0.333811033929726,39.446912040052837,44730,31,,NO,0,80,31
-0.333795877795755,39.446983402153137,44730,29,,NO,0,80,29
-0.333758255022494,39.447110643739855,44730,25,,NO,0,80,25
-0.333740976142353,39.447176732050011,44730,23,,NO,0,80,23
-0.333722374844092,39.447247024139592,44730,21,,NO,0,80,21
-0.333705847470401,39.447296463466529,44730,19,,NO,0,80,19
-0.333960517748485,39.447078005209946,44730,32,,NO,0,80,32
-0.333945641993711,39.447148112533682,44730,30,,NO,0,80,30
-0.333922157776819,39.447206301983954,44730,28,,NO,0,80,28
-0.333907669392284,39.447269301261777,44730,26,,NO,0,80,26
-0.333875372520705,39.447400088382764,44730,22,,NO,0,80,22
-0.33385989825785,39.447473695380012,44730,20,,NO,0,80,20
-0.333839253330464,39.44753664350678,44730,18,,NO,0,80,18
-0.333797904264634,39.447667132858328,44730,14,,NO,0,80,14
-0.333780188357057,39.447732490441723,44730,12,,NO,0,80,12
-0.33375941960682,39.447798678865276,44730,10,,NO,0,80,10
-0.333741167749103,39.447878077818935,44730,8,,NO,0,80,8
-0.333671778085785,39.447382346213047,44730,15,,NO,0,80,15
-0.333663117469282,39.447447911516385,44730,13,,NO,0,80,13
-0.33364232052576,39.447517882955751,44730,11,,NO,0,80,11
-0.333576500490522,39.4477323941218,44730,7,,NO,0,80,7
-0.333535659942205,39.447846499084768,44730,5,,NO,0,80,5
-0.333524904063695,39.447890845705636,44730,3,,NO,0,80,3
-0.333514505450559,39.447925831406721,44730,1,,NO,0,80,1
-0.354812289742995,39.445898683706488,5730,30,,NO,0,7,30
-0.361951823974522,39.426351878640595,57870,22,,NO,0,353,22
-0.355046112081584,39.445568553328116,5730,24,,NO,0,7,24
-0.333310754062091,39.44854230194958,6180,4,,NO,0,341,4
-0.334389695853328,39.448860458782718,47430,105,,NO,0,79,105
-0.334540571368589,39.448886540006455,47430,122,,NO,0,79,122
-0.334561202957206,39.448805664016106,47430,124,,NO,0,79,124
-0.334415439784322,39.448746097378852,47430,109,,NO,0,79,109
-0.334428776180557,39.448704152137552,47430,111,,NO,0,79,111
-0.334442281509094,39.448654733493946,47430,113,,NO,0,79,113
-0.334475306096333,39.44850486433981,47430,117,,NO,0,79,117
